Filename,ST_NM,Latitude,Longitude,Surface,Design,Lanes,Signal,Time,Date,Comment
999AA9995,Full Street Name,30.1692215,-97.622474,51,2,2,Intermediate,999999,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.169213,-097.622482,51,2,2,$GPGGA,195314.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.169186,-097.622492,51,2,2,$GPGGA,195315.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.169146,-097.622483,51,2,2,$GPGGA,195316.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.169107,-097.622446,51,2,2,$GPGGA,195317.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.169069,-097.622385,51,2,2,$GPGGA,195318.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.169026,-097.622304,51,2,2,$GPGGA,195319.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.16898,-097.622206,51,2,2,$GPGGA,195320.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.16893,-097.622095,51,2,2,$GPGGA,195321.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.168874,-097.621975,51,2,2,$GPGGA,195322.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.168813,-097.621846,51,2,2,$GPGGA,195323.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.168748,-097.62171,51,2,2,$GPGGA,195324.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.16868,-097.621568,51,2,2,$GPGGA,195325.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.168612,-097.621423,51,2,2,$GPGGA,195326.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.168542,-097.621274,51,2,2,$GPGGA,195327.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.168133,-97.6204185,51,2,2,Intermediate,999999,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.167724,-097.619563,51,2,2,$GPGGA,195338.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.1676455,-97.6193955,51,2,2,Intermediate,999999,6/12/2014,hwy 71 coa tour
