Filename,ST_NM,Latitude,Longitude,Surface,Design,Lanes,Signal,Time,Date,Comment
999AA9997,Full Street Name,30.188894,-097.582844,51,2,2,$GPGGA,191925.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.188922,-097.582842,51,2,2,$GPGGA,191926.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.188948,-097.582839,51,2,2,$GPGGA,191927.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.188971,-097.582836,51,2,2,$GPGGA,191928.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.188985,-097.582833,51,2,2,$GPGGA,191929.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.188992,-097.582831,51,2,2,$GPGGA,191930.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.189008,-097.582823,51,2,2,$GPGGA,191931.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.189031,-097.582798,51,2,2,$GPGGA,191932.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.189048,-097.582747,51,2,2,$GPGGA,191933.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.189065,-097.582669,51,2,2,$GPGGA,191934.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.189082,-097.582565,51,2,2,$GPGGA,191935.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.189098,-097.582436,51,2,2,$GPGGA,191936.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.189113,-097.582285,51,2,2,$GPGGA,191937.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.189129,-097.582115,51,2,2,$GPGGA,191938.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.189146,-097.581927,51,2,2,$GPGGA,191939.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.189165,-097.581721,51,2,2,$GPGGA,191940.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.189185,-097.5815,51,2,2,$GPGGA,191941.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.189208,-097.581267,51,2,2,$GPGGA,191942.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.18923,-097.581021,51,2,2,$GPGGA,191943.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.189254,-097.580765,51,2,2,$GPGGA,191944.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.189278,-097.580499,51,2,2,$GPGGA,191945.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.189435,-97.5787705,51,2,2,Intermediate,999999,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.189592,-097.577042,51,2,2,$GPGGA,191957.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.1895995,-97.576895,51,2,2,Intermediate,999999,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.189607,-097.576748,51,2,2,$GPGGA,191958.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.189615,-097.576453,51,2,2,$GPGGA,191959.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.189616,-097.576157,51,2,2,$GPGGA,192000.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.18961,-097.575861,51,2,2,$GPGGA,192001.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.189597,-097.575565,51,2,2,$GPGGA,192002.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.18958,-097.575269,51,2,2,$GPGGA,192003.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.189556,-097.574974,51,2,2,$GPGGA,192004.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.189526,-097.574682,51,2,2,$GPGGA,192005.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.189489,-097.574395,51,2,2,$GPGGA,192006.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.189442,-097.574109,51,2,2,$GPGGA,192007.00,6/12/2014,hwy 71 fast
