Filename,ST_NM,Latitude,Longitude,Surface,Design,Lanes,Signal,Time,Date,Comment
999AA9996,Full Street Name,30.18902,-097.609461,51,2,2,$GPGGA,193540.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.189029,-097.60945,51,2,2,$GPGGA,193541.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.189047,-097.609428,51,2,2,$GPGGA,193542.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.189073,-097.609396,51,2,2,$GPGGA,193543.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.189104,-097.609359,51,2,2,$GPGGA,193544.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.189137,-097.609326,51,2,2,$GPGGA,193545.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.189177,-097.609307,51,2,2,$GPGGA,193546.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.189222,-097.609306,51,2,2,$GPGGA,193547.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.189267,-097.609325,51,2,2,$GPGGA,193548.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.189316,-097.609356,51,2,2,$GPGGA,193549.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.189368,-097.609393,51,2,2,$GPGGA,193550.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.189421,-097.609431,51,2,2,$GPGGA,193551.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.189478,-097.609471,51,2,2,$GPGGA,193552.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.18954,-097.609513,51,2,2,$GPGGA,193553.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.189605,-097.609554,51,2,2,$GPGGA,193554.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.189674,-097.609588,51,2,2,$GPGGA,193555.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.189747,-097.609615,51,2,2,$GPGGA,193556.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.189821,-097.609636,51,2,2,$GPGGA,193557.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.189895,-097.60965,51,2,2,$GPGGA,193558.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.189968,-097.609659,51,2,2,$GPGGA,193559.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.190041,-097.609665,51,2,2,$GPGGA,193600.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.190116,-097.609666,51,2,2,$GPGGA,193601.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.190194,-097.609662,51,2,2,$GPGGA,193602.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.190272,-097.609652,51,2,2,$GPGGA,193603.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.19035,-097.609633,51,2,2,$GPGGA,193604.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.190426,-097.609608,51,2,2,$GPGGA,193605.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.190501,-097.609576,51,2,2,$GPGGA,193606.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.190574,-097.60954,51,2,2,$GPGGA,193607.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.190643,-097.609501,51,2,2,$GPGGA,193608.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.190706,-097.609461,51,2,2,$GPGGA,193609.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.190758,-097.609422,51,2,2,$GPGGA,193610.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.190801,-097.609384,51,2,2,$GPGGA,193611.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.190838,-097.609344,51,2,2,$GPGGA,193612.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.190873,-097.609301,51,2,2,$GPGGA,193613.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.190914,-097.609248,51,2,2,$GPGGA,193614.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.19096,-097.609184,51,2,2,$GPGGA,193615.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.191002,-097.609117,51,2,2,$GPGGA,193616.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.19104,-097.60905,51,2,2,$GPGGA,193617.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.191078,-097.608977,51,2,2,$GPGGA,193618.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.191112,-097.608903,51,2,2,$GPGGA,193619.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.191143,-097.60883,51,2,2,$GPGGA,193620.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.191172,-097.608761,51,2,2,$GPGGA,193621.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.191206,-097.608699,51,2,2,$GPGGA,193622.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.19125,-097.608651,51,2,2,$GPGGA,193623.00,6/12/2014,hwy 71 slow
