Filename,ST_NM,Latitude,Longitude,Surface,Design,Lanes,Signal,Time,Date,Comment
999AA9998,Full Street Name,30.164199,-097.594523,51,2,2,$GPGGA,191108.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.1642,-097.594523,51,2,2,$GPGGA,191109.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.164203,-097.594521,51,2,2,$GPGGA,191110.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.164215,-097.594515,51,2,2,$GPGGA,191111.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.16424,-097.594503,51,2,2,$GPGGA,191112.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.164278,-097.594486,51,2,2,$GPGGA,191113.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.164327,-097.594463,51,2,2,$GPGGA,191114.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.164385,-097.594435,51,2,2,$GPGGA,191115.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.16445,-097.5944,51,2,2,$GPGGA,191116.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.164521,-097.594358,51,2,2,$GPGGA,191117.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.164597,-097.594311,51,2,2,$GPGGA,191118.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.164676,-097.594261,51,2,2,$GPGGA,191119.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.164759,-097.594209,51,2,2,$GPGGA,191120.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.164845,-097.594154,51,2,2,$GPGGA,191121.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.164934,-097.594098,51,2,2,$GPGGA,191122.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.165027,-097.59404,51,2,2,$GPGGA,191123.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.165123,-097.593981,51,2,2,$GPGGA,191124.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.16522,-097.59392,51,2,2,$GPGGA,191125.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.165317,-097.593858,51,2,2,$GPGGA,191126.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.165415,-097.593796,51,2,2,$GPGGA,191127.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.165513,-097.593735,51,2,2,$GPGGA,191128.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.165611,-097.593675,51,2,2,$GPGGA,191129.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.165708,-097.593611,51,2,2,$GPGGA,191130.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.165805,-097.593548,51,2,2,$GPGGA,191131.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.165901,-097.593484,51,2,2,$GPGGA,191132.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.165999,-097.593421,51,2,2,$GPGGA,191133.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.166098,-097.593359,51,2,2,$GPGGA,191134.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.1662,-097.593297,51,2,2,$GPGGA,191135.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.166303,-097.593234,51,2,2,$GPGGA,191136.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.166407,-097.593169,51,2,2,$GPGGA,191137.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.16651,-097.593104,51,2,2,$GPGGA,191138.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.166614,-097.59304,51,2,2,$GPGGA,191139.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.166718,-097.592975,51,2,2,$GPGGA,191140.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.166826,-097.592909,51,2,2,$GPGGA,191141.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.166937,-097.592842,51,2,2,$GPGGA,191142.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.167051,-097.592774,51,2,2,$GPGGA,191143.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.167167,-097.592704,51,2,2,$GPGGA,191144.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.167285,-097.592632,51,2,2,$GPGGA,191145.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.167403,-097.592562,51,2,2,$GPGGA,191146.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.167521,-097.592491,51,2,2,$GPGGA,191147.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.168169,-97.5920805,51,2,2,Intermediate,999999,6/12/2014,navarro return
999AA9998,Full Street Name,30.168817,-097.59167,51,2,2,$GPGGA,191158.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.168877,-97.591632,51,2,2,Intermediate,999999,6/12/2014,navarro return
999AA9998,Full Street Name,30.168937,-097.591594,51,2,2,$GPGGA,191159.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.168997,-97.5915555,51,2,2,Intermediate,999999,6/12/2014,navarro return
999AA9998,Full Street Name,30.169057,-097.591517,51,2,2,$GPGGA,191200.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.169177,-097.591441,51,2,2,$GPGGA,191201.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.169297,-097.591366,51,2,2,$GPGGA,191202.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.169415,-097.591293,51,2,2,$GPGGA,191203.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.169533,-097.591221,51,2,2,$GPGGA,191204.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.169649,-097.591149,51,2,2,$GPGGA,191205.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.169766,-097.591076,51,2,2,$GPGGA,191206.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.169882,-097.591003,51,2,2,$GPGGA,191207.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.169999,-097.590928,51,2,2,$GPGGA,191208.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.170117,-097.590852,51,2,2,$GPGGA,191209.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.170235,-097.590776,51,2,2,$GPGGA,191210.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.170352,-097.590701,51,2,2,$GPGGA,191211.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.170467,-097.590625,51,2,2,$GPGGA,191212.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.170579,-097.590553,51,2,2,$GPGGA,191213.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.170691,-097.590482,51,2,2,$GPGGA,191214.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.170802,-097.590412,51,2,2,$GPGGA,191215.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.170914,-097.590343,51,2,2,$GPGGA,191216.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.171025,-097.590275,51,2,2,$GPGGA,191217.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.171136,-097.590206,51,2,2,$GPGGA,191218.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.171246,-097.590138,51,2,2,$GPGGA,191219.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.171358,-097.59007,51,2,2,$GPGGA,191220.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.171471,-097.589999,51,2,2,$GPGGA,191221.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.171585,-097.589926,51,2,2,$GPGGA,191222.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.171699,-097.589854,51,2,2,$GPGGA,191223.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.171813,-097.589782,51,2,2,$GPGGA,191224.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.171927,-097.589709,51,2,2,$GPGGA,191225.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.172043,-097.589635,51,2,2,$GPGGA,191226.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.172157,-097.589561,51,2,2,$GPGGA,191227.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.17227,-097.589485,51,2,2,$GPGGA,191228.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.172384,-097.589411,51,2,2,$GPGGA,191229.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.172499,-097.589338,51,2,2,$GPGGA,191230.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.172616,-097.589268,51,2,2,$GPGGA,191231.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.172735,-097.589202,51,2,2,$GPGGA,191232.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.172858,-097.589141,51,2,2,$GPGGA,191233.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.172985,-097.589088,51,2,2,$GPGGA,191234.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.173116,-097.589039,51,2,2,$GPGGA,191235.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.173248,-097.588988,51,2,2,$GPGGA,191236.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.173376,-097.588933,51,2,2,$GPGGA,191237.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.173504,-097.588871,51,2,2,$GPGGA,191238.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.173633,-097.5888,51,2,2,$GPGGA,191239.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.173762,-097.588723,51,2,2,$GPGGA,191240.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.173892,-097.588641,51,2,2,$GPGGA,191241.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.174022,-097.588558,51,2,2,$GPGGA,191242.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.174153,-097.588475,51,2,2,$GPGGA,191243.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.174287,-097.588391,51,2,2,$GPGGA,191244.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.174423,-097.588305,51,2,2,$GPGGA,191245.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.174561,-097.588218,51,2,2,$GPGGA,191246.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.174698,-097.588132,51,2,2,$GPGGA,191247.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.174834,-097.588046,51,2,2,$GPGGA,191248.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.174969,-097.587961,51,2,2,$GPGGA,191249.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.175102,-097.587876,51,2,2,$GPGGA,191250.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.175233,-097.58779,51,2,2,$GPGGA,191251.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.175365,-097.587705,51,2,2,$GPGGA,191252.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.175496,-097.587622,51,2,2,$GPGGA,191253.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.175626,-097.58754,51,2,2,$GPGGA,191254.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.175756,-097.587457,51,2,2,$GPGGA,191255.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.175887,-097.587374,51,2,2,$GPGGA,191256.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.176019,-097.58729,51,2,2,$GPGGA,191257.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.176152,-097.587206,51,2,2,$GPGGA,191258.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.176286,-097.58712,51,2,2,$GPGGA,191259.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.1769705,-97.5867275,51,2,2,Intermediate,999999,6/12/2014,navarro return
999AA9998,Full Street Name,30.177655,-097.586335,51,2,2,$GPGGA,191310.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.1777155,-97.5863385,51,2,2,Intermediate,999999,6/12/2014,navarro return
999AA9998,Full Street Name,30.177776,-097.586342,51,2,2,$GPGGA,191311.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.177838,-97.586359,51,2,2,Intermediate,999999,6/12/2014,navarro return
999AA9998,Full Street Name,30.1779,-097.586376,51,2,2,$GPGGA,191312.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.178026,-097.58643,51,2,2,$GPGGA,191313.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.178158,-097.586491,51,2,2,$GPGGA,191314.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.178296,-097.586556,51,2,2,$GPGGA,191315.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.178435,-097.586623,51,2,2,$GPGGA,191316.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.178576,-097.586692,51,2,2,$GPGGA,191317.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.178717,-097.586762,51,2,2,$GPGGA,191318.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.17886,-097.586833,51,2,2,$GPGGA,191319.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.179005,-097.586904,51,2,2,$GPGGA,191320.00,6/12/2014,navarro return
